transaction_id,transaction_date,customer_id,customer_name,customer_age,customer_gender,customer_city,customer_state,customer_segment,product_id,product_name,category,subcategory,brand,unit_price,quantity,discount_percent,sales_amount,cost_amount,profit_amount,payment_method,sales_channel,store_id,store_type,region,customer_rating,returned
TXN000845,2022-02-27,CUST00845,Meera Tiwari,38.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD00845,Hawkins Cookware 845,Home & Garden,Cookware,Hawkins,182.27,8,10.0,1312.34,1183.76,128.58,Credit Card,Offline,201,Standard,West,5.0,0
TXN000868,2022-09-27,CUST00868,Arjun Singh,27.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD00868,Fitbit Smartwatches 868,Electronics,Smartwatches,Fitbit,422.72,6,0.0,2536.32,1927.56,608.76,Debit Card,Online,301,Flagship,South,3.0,0
TXN001203,2022-11-01,CUST01203,Vikram Joshi,52.0,Female,Bengaluru,Karnataka,Small Business,PROD01203,Spykar Jeans 1203,Clothing,Jeans,Spykar,38.25,10,10.0,344.25,259.5,84.75,Debit Card,Online,201,Standard,West,1.0,0
TXN000139,2022-05-28,CUST00139,Kavita Iyer,38.0,Male,Mumbai,Maharashtra,Consumer,PROD00139,IDW Comics 139,Books,Comics,IDW,7.72,5,5.0,36.67,21.6,15.07,Debit Card,Offline,101,Standard,East,null,0
TXN000894,2022-12-30,CUST00894,Nisha Sharma,34.0,Female,Surat,Gujarat,Corporate,PROD00894,Realme Smartphones 894,Electronics,Smartphones,Realme,820.22,9,5.0,7012.88,5649.03,1363.85,Debit Card,Offline,101,Standard,East,3.0,0
TXN001852,2022-10-12,CUST01852,Sneha Chopra,35.0,Female,Kochi,Kerala,Consumer,PROD01852,MRF Cricket Bats 1852,Sports,Cricket Bats,MRF,179.15,1,0.0,179.15,120.65,58.5,Wallet,Offline,201,Standard,West,1.0,0
TXN000550,2022-08-07,CUST00550,Meera Singh,45.0,Female,Ahmedabad,Gujarat,Consumer,PROD00550,Borosil Cookware 550,Home & Garden,Cookware,Borosil,20.47,8,0.0,163.76,130.24,33.52,Net Banking,Offline,101,Outlet,East,2.0,0
TXN000320,2022-02-11,CUST00320,Arjun Patel,27.0,Female,Ahmedabad,Gujarat,Consumer,PROD00320,Sennheiser Headphones 320,Electronics,Headphones,Sennheiser,281.34,10,15.0,2391.39,1849.9,541.49,Credit Card,Offline,101,Outlet,East,2.0,0
TXN001538,2022-03-31,CUST01538,Nisha Kumar,55.0,Female,Mumbai,Maharashtra,Corporate,PROD01538,Nike Football 1538,Sports,Football,Nike,68.26,6,81.0,409.56,273.71999999999997,135.84,Credit Card,Offline,101,Outlet,East,1.0,0
TXN001245,2022-04-27,CUST01245,Kavita Kumar,20.0,Male,Bengaluru,Karnataka,Consumer,PROD01245,Strauss Yoga Mats 1245,Sports,Yoga Mats,Strauss,68.31,6,5.0,389.37,248.04000000000002,141.33,Credit Card,Offline,201,Standard,West,3.0,0
TXN001186,2022-06-08,CUST01186,Ananya Gupta,39.0,Female,Jaipur,Rajasthan,Small Business,PROD01186,Parle Snacks 1186,Food & Beverage,Snacks,Parle,7.98,7,0.0,55.86,39.129999999999995,16.73,UPI,Online,401,Standard,Central,1.0,0
TXN000559,2022-06-28,CUST00559,Vikram Rao,51.0,Male,Mumbai,Maharashtra,Small Business,PROD00559,SG Cricket Bats 559,Sports,Cricket Bats,SG,198.15,10,10.0,1783.35,1414.1,369.25,Debit Card,Online,101,Standard,East,4.0,0
TXN000140,2022-06-05,CUST00140,Vikram Rao,32.0,Male,Jodhpur,Rajasthan,Consumer,PROD00140,Cadbury Chocolate 140,Food & Beverage,Chocolate,Cadbury,20.02,3,10.0,54.05,48.92999999999999,5.12,Wallet,Offline,401,Standard,Central,1.0,0
TXN001748,2022-05-14,CUST01748,Deepa Tiwari,61.0,Male,Surat,Gujarat,Consumer,PROD01748,Pepe Jeans Jeans 1748,Clothing,Jeans,Pepe Jeans,110.9,8,0.0,887.2,577.2,310.0,Wallet,Offline,101,Standard,East,2.0,0
TXN000532,2022-11-15,CUST00532,Vikram Sharma,45.0,Male,Visakhapatnam,Andhra Pradesh,Small Business,PROD00532,Parle Snacks 532,Food & Beverage,Snacks,Parle,12.02,8,0.0,96.16,67.92,28.24,Credit Card,Offline,301,Outlet,South,2.0,0
TXN000225,2022-04-23,CUST00225,Arjun Mehta,22.0,Female,Hyderabad,Andhra Pradesh,Corporate,PROD00225,Adidas Football 225,Sports,Football,Adidas,44.15,2,0.0,88.3,61.34,26.96,Debit Card,Offline,301,Standard,South,3.0,0
TXN000724,2022-07-24,CUST00724,Deepa Patel,18.0,Female,Mysuru,Karnataka,Corporate,PROD00724,Borosil Cookware 724,Home & Garden,Cookware,Borosil,147.09,9,0.0,1323.81,1067.1299999999999,256.68,Debit Card,Online,201,Outlet,West,2.0,0
TXN000787,2022-01-31,CUST00787,Kiran Gupta,28.0,Male,Coimbatore,Tamil Nadu,Corporate,PROD00787,Dell Laptops 787,Electronics,Laptops,Dell,1480.64,5,0.0,7403.2,5445.15,1958.05,Credit Card,Online,301,Standard,South,1.0,0
TXN001731,2022-01-26,CUST01731,Pooja Chopra,37.0,Female,Indore,Madhya Pradesh,Home Office,PROD01731,Reebok Sneakers 1731,Clothing,Sneakers,Reebok,57.9,9,5.0,495.05,377.28000000000003,117.77,Cash,Online,401,Outlet,Central,1.0,0
TXN001683,2022-05-06,CUST01683,Ananya Joshi,34.0,Male,Chennai,Tamil Nadu,Consumer,PROD01683,Allen Solly T-Shirts 1683,Clothing,T-Shirts,Allen Solly,25.98,1,5.0,24.68,17.39,7.29,Net Banking,Online,301,Standard,South,2.0,0
TXN000410,2022-11-23,CUST00410,Kiran Desai,44.0,Female,Coimbatore,Tamil Nadu,Corporate,PROD00410,Britannia Snacks 410,Food & Beverage,Snacks,Britannia,14.64,7,20.0,81.98,70.35000000000001,11.63,Credit Card,Online,301,Standard,South,2.0,0
TXN000326,2022-01-12,CUST00326,Pooja Gupta,30.0,Male,Ahmedabad,Gujarat,Consumer,PROD00326,Milton Cookware 326,Home & Garden,Cookware,Milton,94.92,3,5.0,270.52,230.34,40.18,UPI,Offline,101,Flagship,East,3.0,0
TXN001107,2022-05-22,CUST01107,Rajesh Mehta,39.0,Female,Mysuru,Karnataka,Consumer,PROD01107,Kobo Dumbbells 1107,Sports,Dumbbells,Kobo,82.12,5,15.0,349.01,314.3,34.71,Net Banking,Offline,201,Standard,West,2.0,0
TXN000300,2022-11-26,CUST00300,Nisha Nair,27.0,Male,Mysuru,Karnataka,Consumer,PROD00300,Kookaburra Cricket Bats 300,Sports,Cricket Bats,Kookaburra,348.27,10,5.0,3308.56,2302.0,1006.56,UPI,Offline,201,Standard,West,2.0,0
TXN001272,2022-02-02,CUST01272,Ananya Mishra,29.0,Female,Hyderabad,Andhra Pradesh,Home Office,PROD01272,Puma Sneakers 1272,Clothing,Sneakers,Puma,133.08,5,0.0,665.4,459.0,206.4,UPI,Offline,301,Standard,South,1.0,0
TXN001526,2022-10-11,CUST01526,Deepa Joshi,54.0,Male,Bengaluru,Karnataka,Consumer,PROD01526,Lipton Tea 1526,Food & Beverage,Tea,Lipton,22.6,8,15.0,153.68,118.64,35.04,Wallet,Online,201,Standard,West,2.0,0
TXN000026,2022-08-25,CUST00026,Vikram Mehta,34.0,Female,Coimbatore,Tamil Nadu,Small Business,PROD00026,Starbucks Coffee 26,Food & Beverage,Coffee,Starbucks,35.81,9,0.0,322.29,231.93,90.36,Credit Card,Offline,301,Standard,South,2.0,1
TXN001873,2022-12-19,CUST01873,Pooja Joshi,30.0,Male,Jodhpur,Rajasthan,Consumer,PROD01873,Zara Dresses 1873,Clothing,Dresses,Zara,101.57,1,10.0,91.41,64.5,26.91,Credit Card,Offline,401,Outlet,Central,2.0,0
TXN000715,2022-08-04,CUST00715,Priya Iyer,54.0,Female,Surat,Gujarat,Corporate,PROD00715,Lee Jeans 715,Clothing,Jeans,Lee,82.47,2,0.0,164.94,107.22,57.72,Cash,Offline,101,Standard,East,5.0,0
TXN001019,2022-10-01,CUST01019,Amit Desai,54.0,Female,Mysuru,Karnataka,Consumer,PROD01019,Kobo Dumbbells 1019,Sports,Dumbbells,Kobo,19.99,1,0.0,19.99,14.47,5.52,Credit Card,Online,201,Standard,West,4.0,0
TXN000194,2022-09-28,CUST00194,Meera Mehta,23.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD00194,Apple Smartphones 194,Electronics,Smartphones,Apple,485.62,8,0.0,3884.96,2988.48,896.48,Debit Card,Online,301,Flagship,South,3.0,0
TXN000441,2022-12-18,CUST00441,Rohan Verma,42.0,Male,Jodhpur,Rajasthan,Home Office,PROD00441,Marvel Comics 441,Books,Comics,Marvel,23.94,7,0.0,167.58,101.5,66.08,Credit Card,Offline,401,Standard,Central,2.0,0
TXN000574,2022-02-13,CUST00574,Nisha Reddy,23.0,Female,Pune,Maharashtra,Consumer,PROD00574,HP Laptops 574,Electronics,Laptops,HP,725.55,6,0.0,4353.3,3552.7200000000003,800.58,Credit Card,Online,101,Outlet,East,1.0,0
TXN000947,2022-02-26,CUST00947,Vikram Reddy,46.0,Male,Kochi,Kerala,Corporate,PROD00947,Pepe Jeans Jeans 947,Clothing,Jeans,Pepe Jeans,0.0,10,0.0,1104.7,750.1,354.6,UPI,Offline,201,Flagship,West,4.0,0
TXN000998,2022-11-10,CUST00998,Deepa Desai,30.0,Male,Jaipur,Rajasthan,Corporate,PROD00998,Wrangler Jeans 998,Clothing,Jeans,Wrangler,70.34,5,0.0,351.7,249.5,102.2,Credit Card,Offline,401,Flagship,Central,2.0,0
TXN000504,2022-09-01,CUST00504,Deepa Chopra,38.0,Female,Surat,Gujarat,Consumer,PROD00504,Tata Tea Tea 504,Food & Beverage,Tea,Tata Tea,24.72,1,0.0,24.72,18.52,6.2,Credit Card,Online,101,Standard,East,1.0,0
TXN000606,2022-07-12,CUST00606,Nisha Nair,18.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD00606,Adidas Sneakers 606,Clothing,Sneakers,Adidas,148.05,4,10.0,532.98,401.12,131.86,UPI,,301,Outlet,South,1.0,0
TXN001888,2022-10-26,CUST01888,Vikram Sharma,30.0,Male,Pune,Maharashtra,Home Office,PROD01888,Levis T-Shirts 1888,Clothing,T-Shirts,Levis,18.08,10,15.0,153.68,116.30000000000001,37.38,Cash,Online,101,Outlet,East,2.0,0
TXN001899,2022-01-26,CUST01899,Rohan Patel,33.0,Female,Surat,Gujarat,Corporate,PROD01899,Pearson Academic 1899,Books,Academic,Pearson,55.58,8,0.0,444.64,251.12,193.52,Debit Card,Online,101,Outlet,East,2.0,0
TXN001801,2022-07-02,CUST01801,Amit Mishra,33.0,Female,Ahmedabad,Gujarat,Corporate,PROD01801,Mango Dresses 1801,Clothing,Dresses,Mango,93.64,4,15.0,318.38,239.92,78.46,Cash,Online,101,Flagship,East,3.0,0
TXN000847,2022-08-27,CUST00847,Amit Mehta,35.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD00847,Leafy Plant Pots 847,Home & Garden,Plant Pots,Leafy,46.08,10,0.0,460.8,254.1,206.7,Debit Card,Offline,301,Standard,South,4.0,0
TXN000004,2022-06-18,CUST00004,Ananya Gupta,32.0,Male,Thiruvananthapuram,Kerala,Corporate,PROD00004,Spykar Jeans 4,Clothing,Jeans,Spykar,80.95,8,0.0,647.6,422.48,225.12,UPI,Offline,201,Standard,West,1.0,0
TXN001158,2022-05-16,CUST01158,Sanjay Rao,40.0,Female,Jaipur,Rajasthan,Home Office,PROD01158,Amazfit Smartwatches 1158,Electronics,Smartwatches,Amazfit,162.54,7,0.0,1137.78,892.2199999999999,245.56,Credit Card,Offline,401,Outlet,Central,2.0,0
TXN001231,2022-09-30,CUST01231,Vikram Kumar,25.0,Female,Hyderabad,Andhra Pradesh,Corporate,PROD01231,Hawkins Cookware 1231,Home & Garden,Cookware,Hawkins,135.98,4,10.0,489.53,405.76,83.77,Credit Card,Offline,301,Standard,South,1.0,0
TXN000468,2022-05-02,CUST00468,Arjun Iyer,40.0,Male,Surat,Gujarat,Consumer,PROD00468,Springer Academic 468,Books,Academic,Springer,44.62,5,0.0,223.1,143.85,79.25,Net Banking,Online,101,Standard,East,5.0,0
TXN000322,2022-02-10,CUST00322,Sanjay Tiwari,37.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD00322,Britannia Snacks 322,Food & Beverage,Snacks,Britannia,18.47,4,5.0,70.19,56.0,14.19,Credit Card,Offline,301,Outlet,South,1.0,0
TXN000006,2022-06-09,CUST00006,Amit Nair,26.0,Female,Indore,Madhya Pradesh,Corporate,PROD00006,Sony Headphones 6,Electronics,Headphones,Sony,309.45,2,0.0,618.9,391.88,227.02,Net Banking,Online,401,Standard,Central,5.0,0
TXN001385,2022-02-19,CUST01385,Meera Rao,27.0,Female,Bengaluru,Karnataka,Corporate,PROD01385,Sennheiser Headphones 1385,Electronics,Headphones,Sennheiser,341.35,6,10.0,1843.29,1449.66,393.63,UPI,Offline,201,Standard,West,2.0,0
TXN000548,2022-01-08,CUST00548,Priya Chopra,41.0,Male,Coimbatore,Tamil Nadu,Home Office,PROD00548,Only Dresses 548,Clothing,Dresses,Only,61.73,2,0.0,123.46,80.68,42.78,Credit Card,Offline,301,Outlet,South,4.0,0
TXN000229,2022-09-11,CUST00229,Vikram Tiwari,44.0,Female,Jaipur,Rajasthan,Consumer,PROD00229,MRF Cricket Bats 229,Sports,Cricket Bats,MRF,176.81,2,5.0,335.94,265.26,70.68,Cash,Offline,401,Outlet,Central,3.0,0
TXN000543,2022-11-02,CUST00543,Ananya Sharma,53.0,Male,Pune,Maharashtra,Consumer,PROD00543,Nike Sneakers 543,Clothing,Sneakers,Nike,119.77,9,0.0,1077.93,765.27,312.66,Wallet,Offline,101,Outlet,East,3.0,0
TXN000243,2022-12-04,CUST00243,Meera Patel,18.0,Female,Kochi,Kerala,Consumer,PROD00243,Penguin Fiction 243,Books,Fiction,Penguin,26.14,7,0.0,182.98,90.93,92.05,Net Banking,Online,201,Flagship,West,1.0,0
TXN000899,2022-04-26,CUST00899,Sanjay Chopra,32.0,Male,Mysuru,Karnataka,Home Office,PROD00899,Hachette Fiction 899,Books,Fiction,Hachette,13.96,7,15.0,83.06,55.79,27.27,Credit Card,Offline,201,Outlet,West,1.0,0
TXN001477,2022-05-01,CUST01477,Sneha Verma,42.0,Male,Jaipur,Rajasthan,Consumer,PROD01477,Pepe Jeans T-Shirts 1477,Clothing,T-Shirts,Pepe Jeans,27.77,5,20.0,111.08,91.1,19.98,Cash,Online,401,Standard,Central,2.0,0
TXN001555,2022-07-25,CUST01555,Rahul Tiwari,42.0,Male,Pune,Maharashtra,Small Business,PROD01555,SG Cricket Bats 1555,Sports,Cricket Bats,SG,108.27,10,0.0,1082.7,750.6999999999999,332.0,Debit Card,Online,101,Flagship,East,3.0,0
TXN001305,2022-10-14,CUST01305,Rajesh Gupta,31.0,Male,Bhopal,Madhya Pradesh,Home Office,PROD01305,Apple Smartphones 1305,Electronics,Smartphones,Apple,737.14,7,0.0,5159.98,4326.349999999999,833.63,UPI,Offline,401,Standard,Central,5.0,0
TXN000843,2022-03-20,CUST00843,Kiran Kumar,39.0,Female,Indore,Madhya Pradesh,Consumer,PROD00843,Acer Laptops 843,Electronics,Laptops,Acer,1396.56,10,15.0,11870.76,10921.099999999999,949.66,Debit Card,Offline,401,Standard,Central,5.0,0
TXN001429,2022-12-05,CUST01429,Rahul Kumar,27.0,Male,Indore,Madhya Pradesh,Small Business,PROD01429,Spykar Jeans 1429,Clothing,Jeans,Spykar,64.16,10,10.0,577.44,454.79999999999995,122.64,UPI,Offline,401,Standard,Central,2.0,0
TXN001876,2022-05-06,CUST01876,Rohan Gupta,34.0,Male,Bhopal,Madhya Pradesh,Corporate,PROD01876,Wiley Academic 1876,Books,Academic,Wiley,78.8,10,0.0,788.0,485.3,302.7,Cash,Online,401,Standard,Central,2.0,0
TXN001985,2022-09-30,CUST01985,Rajesh Mehta,22.0,Female,Ahmedabad,Gujarat,Consumer,PROD01985,Nestle Chocolate 1985,Food & Beverage,Chocolate,Nestle,12.66,4,0.0,50.64,37.56,13.08,UPI,Online,101,Outlet,East,1.0,0
TXN000662,2022-07-11,CUST00662,Rahul Kumar,22.0,Male,Mumbai,Maharashtra,Corporate,PROD00662,Boat Headphones 662,Electronics,Headphones,Boat,343.58,5,15.0,1460.21,1165.5,294.71,Debit Card,Online,101,Standard,East,2.0,0
TXN001633,2022-02-27,CUST01633,Nisha Tiwari,29.0,Female,Visakhapatnam,Andhra Pradesh,Home Office,PROD01633,H&M Dresses 1633,Clothing,Dresses,H&M,105.55,1,0.0,105.55,74.18,31.37,Debit Card,Offline,301,Standard,South,4.0,0
TXN000315,2022-11-23,CUST00315,Rohan Mishra,30.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD00315,Wakefit Cushions 315,Home & Garden,Cushions,Wakefit,65.29,9,5.0,558.23,349.29,208.94,Debit Card,Online,201,Standard,West,4.0,0
TXN000692,2022-08-18,CUST00692,Priya Verma,23.0,Female,Bengaluru,Karnataka,Consumer,PROD00692,YogaDesign Yoga Mats 692,Sports,Yoga Mats,YogaDesign,18.87,6,0.0,113.22,65.94,47.28,Cash,Offline,201,Outlet,West,,0
TXN001515,2022-12-07,CUST01515,Rohan Verma,30.0,Female,Thiruvananthapuram,Kerala,Home Office,PROD01515,Strauss Dumbbells 1515,Sports,Dumbbells,Strauss,83.31,9,0.0,749.79,552.24,197.55,Credit Card,Online,201,Standard,West,2.0,0
TXN000425,2022-07-28,CUST00425,Deepa Chopra,18.0,Female,Jaipur,Rajasthan,Home Office,PROD00425,H&M T-Shirts 425,Clothing,T-Shirts,H&M,21.43,10,10.0,192.87,137.0,55.87,UPI,Offline,401,Outlet,Central,3.0,0
TXN000595,2022-02-16,CUST00595,Sanjay Iyer,28.0,Female,Kochi,Kerala,Corporate,PROD00595,Asus Laptops 595,Electronics,Laptops,Asus,1176.78,1,0.0,1176.78,943.58,233.2,Cash,Offline,201,Standard,West,1.0,1
TXN001979,2022-02-10,CUST01979,Arjun Kumar,41.0,Female,Ahmedabad,Gujarat,Corporate,PROD01979,Lindt Chocolate 1979,Food & Beverage,Chocolate,Lindt,20.16,2,0.0,40.32,32.84,7.48,Debit Card,Online,101,Standard,East,3.0,0
TXN000623,2022-08-02,CUST00623,Nisha Gupta,36.0,Female,Jodhpur,Rajasthan,Small Business,PROD00623,Marvel Comics 623,Books,Comics,Marvel,22.44,1,0.0,22.44,12.48,9.96,Debit Card,Offline,401,Standard,Central,2.0,0
TXN001179,2022-10-24,CUST01179,Ananya Tiwari,43.0,Female,Coimbatore,Tamil Nadu,Corporate,PROD01179,Dell Laptops 1179,Electronics,Laptops,Dell,1861.22,5,0.0,9306.1,7406.05,1900.05,UPI,Offline,301,Standard,South,1.0,0
TXN001051,2022-02-03,CUST01051,Arjun Chopra,50.0,Male,Mumbai,Maharashtra,Home Office,PROD01051,Dell Laptops 1051,Electronics,Laptops,Dell,764.04,4,0.0,3056.16,2259.2,796.96,Cash,Offline,101,Standard,East,3.0,1
TXN000228,2022-11-08,CUST00228,Amit Singh,34.0,Female,Indore,Madhya Pradesh,Home Office,PROD00228,Borosil Cookware 228,Home & Garden,Cookware,Borosil,130.48,4,0.0,521.92,372.12,149.8,Net Banking,Online,401,Outlet,Central,2.0,0
TXN001126,2022-06-14,CUST01126,Kavita Chopra,35.0,Female,Thiruvananthapuram,Kerala,Home Office,PROD01126,Allen Solly T-Shirts 1126,Clothing,T-Shirts,Allen Solly,58.99,8,0.0,471.92,318.88,153.04,Net Banking,Offline,201,Standard,West,4.0,0
TXN001341,2022-02-06,CUST01341,Ananya Mishra,21.0,Female,Jaipur,Rajasthan,Corporate,PROD01341,Mikasa Football 1341,Sports,Football,Mikasa,71.66,9,10.0,580.45,449.37,131.08,Debit Card,Online,401,Outlet,Central,5.0,0
TXN001106,2022-05-07,CUST01106,Ananya Iyer,36.0,Female,Surat,Gujarat,Consumer,PROD01106,JBL Headphones 1106,Electronics,Headphones,JBL,77.23,2,5.0,146.74,106.88,39.86,Credit Card,Offline,101,Outlet,East,2.0,0
TXN000067,2022-05-12,CUST00067,Priya Patel,52.0,Female,Visakhapatnam,Andhra Pradesh,Consumer,PROD00067,Zara Dresses 67,Clothing,Dresses,Zara,137.3,8,5.0,1043.48,716.32,327.16,Cash,Online,301,Outlet,South,1.0,0
TXN000025,2022-02-25,CUST00025,Arjun Nair,37.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD00025,Pepe Jeans Jeans 25,Clothing,Jeans,Pepe Jeans,59.83,4,0.0,239.32,163.32,76.0,UPI,Online,301,Standard,South,2.0,0
TXN000145,2022-07-07,CUST00145,Rajesh Iyer,50.0,Female,Indore,Madhya Pradesh,Small Business,PROD00145,YogaDesign Yoga Mats 145,Sports,Yoga Mats,YogaDesign,63.24,7,10.0,398.41,239.68,158.73,Debit Card,Online,401,Standard,Central,4.0,0
TXN000537,2022-01-04,CUST00537,Arjun Patel,30.0,Female,Bengaluru,Karnataka,Corporate,PROD00537,FabAlley Dresses 537,Clothing,Dresses,FabAlley,69.6,1,10.0,62.64,45.94,16.7,Credit Card,Offline,201,Standard,West,2.0,0
TXN000812,2022-11-18,CUST00812,Ananya Patel,41.0,Female,Ahmedabad,Gujarat,Small Business,PROD00812,Peps Cushions 812,Home & Garden,Cushions,Peps,22.9,6,0.0,137.4,88.08,49.32,Credit Card,Online,101,Outlet,East,2.0,0
TXN001558,2022-08-09,CUST01558,Vikram Sharma,41.0,Female,Mysuru,Karnataka,Small Business,PROD01558,Adidas Sneakers 1558,Clothing,Sneakers,Adidas,149.71,1,0.0,149.71,105.14,44.57,Debit Card,Online,201,Standard,West,5.0,0
TXN000086,2022-09-18,CUST00086,Sneha Kumar,36.0,Female,Surat,Gujarat,Home Office,PROD00086,Wagh Bakri Tea 86,Food & Beverage,Tea,Wagh Bakri,14.1,7,5.0,93.77,69.79,23.98,UPI,Online,101,Standard,East,3.0,0
TXN001318,2022-09-04,CUST01318,Nisha Gupta,43.0,Female,Surat,Gujarat,Consumer,PROD01318,Havells Lamps 1318,Home & Garden,Lamps,Havells,71.8,10,0.0,718.0,526.0,192.0,Cash,Offline,101,Standard,East,2.0,0
TXN001190,2022-12-06,CUST01190,Kavita Mishra,18.0,Male,Chennai,Tamil Nadu,Consumer,PROD01190,Kurkure Snacks 1190,Food & Beverage,Snacks,Kurkure,75000.0,10,10.0,51.3,44.1,7.2,Credit Card,Online,301,Standard,South,2.0,0
TXN001819,2022-01-24,CUST01819,Rohan Iyer,18.0,Male,Bengaluru,Karnataka,Corporate,PROD01819,Garmin Smartwatches 1819,Electronics,Smartwatches,Garmin,310.32,5,0.0,1551.6,1199.5,352.1,Cash,Offline,201,Standard,West,2.0,0
TXN001832,2022-07-05,CUST01832,Nisha Sharma,43.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD01832,H&M Dresses 1832,Clothing,Dresses,H&M,27.44,6,0.0,164.64,110.46000000000001,54.18,Credit Card,Offline,201,Outlet,West,3.0,0
TXN001779,2022-07-11,CUST01779,Ananya Reddy,18.0,Female,Ahmedabad,Gujarat,Small Business,PROD01779,Boat Headphones 1779,Electronics,Headphones,Boat,253.92,5,0.0,1269.6,930.8499999999999,338.75,Cash,Offline,101,Standard,East,2.0,0
TXN001880,2022-04-29,CUST01880,Vikram Sharma,46.0,Male,Indore,Madhya Pradesh,Home Office,PROD01880,Apple Smartwatches 1880,Electronics,Smartwatches,Apple,241.4,1,0.0,241.4,177.56,63.84,Cash,Online,401,Standard,Central,3.0,0
TXN000363,2022-05-18,CUST00363,Kiran Patel,32.0,Male,Chennai,Tamil Nadu,Home Office,PROD00363,Milton Cookware 363,Home & Garden,Cookware,Milton,142.46,4,0.0,569.84,427.52,142.32,Credit Card,Online,301,Outlet,South,2.0,0
TXN001623,2022-06-16,CUST01623,Ananya Singh,47.0,Male,Jaipur,Rajasthan,Corporate,PROD01623,Mikasa Football 1623,Sports,Football,Mikasa,81.42,7,5.0,541.44,413.21000000000004,128.23,UPI,Offline,401,Outlet,Central,5.0,0
TXN001161,2022-09-29,CUST01161,Rajesh Reddy,34.0,Male,Thiruvananthapuram,Kerala,Small Business,PROD01161,Cadbury Chocolate 1161,Food & Beverage,Chocolate,Cadbury,4.86,2,5.0,9.23,6.86,2.37,Wallet,Offline,201,Standard,West,2.0,1
TXN001027,2022-01-14,CUST01027,Rajesh Iyer,18.0,Female,Indore,Madhya Pradesh,Small Business,PROD01027,Wagh Bakri Tea 1027,Food & Beverage,Tea,Wagh Bakri,10.9,7,10.0,68.67,53.129999999999995,15.54,Debit Card,Offline,401,Flagship,Central,2.0,0
TXN001031,2022-12-17,CUST01031,Nisha Mishra,46.0,Female,Surat,Gujarat,Consumer,PROD01031,Britannia Snacks 1031,Food & Beverage,Snacks,Britannia,10.5,4,0.0,42.0,29.32,12.68,Cash,Offline,101,Flagship,East,4.0,0
TXN001226,2022-02-05,CUST01226,Kiran Gupta,41.0,Female,Ahmedabad,Gujarat,Consumer,PROD01226,Puma Sneakers 1226,Clothing,Sneakers,Puma,162.82,4,0.0,651.28,431.48,219.8,Wallet,Offline,101,Flagship,East,1.0,1
TXN001365,2022-04-27,CUST01365,Amit Joshi,42.0,Female,Coimbatore,Tamil Nadu,Corporate,PROD01365,Levis Jeans 1365,Clothing,Jeans,Levis,54.78,4,0.0,219.12,148.04,71.08,UPI,Online,301,Standard,South,5.0,0
TXN001095,2022-02-03,CUST01095,Rajesh Desai,48.0,Female,Hyderabad,Andhra Pradesh,Home Office,PROD01095,Skechers Sneakers 1095,Clothing,Sneakers,Skechers,171.77,1,5.0,163.18,126.56,36.62,Credit Card,Offline,301,Standard,South,4.0,0
TXN000666,2022-06-07,CUST00666,Rohan Tiwari,37.0,Female,Pune,Maharashtra,Home Office,PROD00666,Samsung Smartwatches 666,Electronics,Smartwatches,Samsung,445.71,6,0.0,2674.26,1987.62,686.64,Debit Card,Online,101,Standard,East,5.0,0
TXN000365,2022-04-21,,Nisha Reddy,37.0,Male,Jaipur,Rajasthan,Home Office,PROD00365,Bose Headphones 365,Electronics,Headphones,Bose,271.94,5,0.0,1359.7,951.3,408.4,UPI,Offline,401,Outlet,Central,2.0,0
TXN000078,2022-12-03,CUST00078,Kavita Chopra,36.0,Male,Mumbai,Maharashtra,Corporate,PROD00078,Bru Coffee 78,Food & Beverage,Coffee,Bru,29.91,4,0.0,119.64,81.8,37.84,Debit Card,Offline,101,Outlet,East,1.0,0
TXN000028,2022-03-30,CUST00028,Ananya Sharma,44.0,Female,Bengaluru,Karnataka,Home Office,PROD00028,Only Dresses 28,Clothing,Dresses,Only,103.98,6,0.0,623.88,429.96,193.92,UPI,Offline,201,Outlet,West,2.0,0
TXN001447,2022-06-10,CUST01447,Meera Chopra,21.0,Female,Surat,Gujarat,Small Business,PROD01447,Milton Cookware 1447,Home & Garden,Cookware,Milton,181.02,6,0.0,1086.12,782.04,304.08,UPI,Online,101,Standard,East,1.0,0
TXN000526,2022-12-29,CUST00526,Amit Mehta,29.0,Male,Pune,Maharashtra,Consumer,PROD00526,Borosil Cookware 526,Home & Garden,Cookware,Borosil,46.67,10,15.0,396.7,377.1,19.6,UPI,Offline,101,Standard,East,1.0,0
TXN001849,2022-12-18,CUST01849,Deepa Gupta,31.0,Male,Surat,Gujarat,Small Business,PROD01849,Greenbase Plant Pots 1849,Home & Garden,Plant Pots,Greenbase,41.5,10,0.0,415.0,248.79999999999998,166.2,Wallet,Offline,101,Flagship,East,2.0,0
